Age,Gender,Country,self_employed,family_history,work_interfere,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence,Country_grouped
23.0,Male,United States,No,No,Never,No,Yes,Don't know,Not sure,Don't know,Don't know,Don't know,No,No,No,Yes,No,Yes,Yes,No,United States
28.0,Male,United States,No,Yes,Rarely,No,Yes,Yes,Yes,Don't know,Don't know,Don't know,Maybe,No,Some of them,No,No,No,No,No,United States
28.0,Female,United States,No,No,Rarely,No,Yes,Yes,Yes,Don't know,Yes,Very easy,No,No,Some of them,Some of them,No,Yes,Don't know,No,United States
25.0,Female,United States,No,Yes,Sometimes,Yes,Yes,Don't know,No,No,No,Don't know,Maybe,No,Some of them,Yes,No,No,Yes,No,United States
44.0,Male,United States,No,No,Not applicable,Yes,No,Don't know,No,Don't know,Don't know,Don't know,Yes,No,Some of them,No,No,No,No,No,United States
35.0,Male,United States,Yes,Yes,Not applicable,Yes,Yes,No,No,Yes,Yes,Very easy,No,No,Yes,Yes,No,Maybe,Yes,No,United States
33.0,Male,United States,Yes,No,Not applicable,No,Yes,Don't know,No,No,No,Don't know,No,No,Yes,Yes,No,Maybe,Don't know,No,United States
31.0,Male,United States,No,Yes,Sometimes,No,Yes,Yes,Yes,No,Don't know,Somewhat easy,Maybe,No,Some of them,Yes,Maybe,Yes,Don't know,No,United States
30.0,Female,United States,No,No,Not applicable,No,Yes,Yes,Yes,Yes,Yes,Very easy,No,No,Some of them,No,No,No,Yes,No,United States
40.0,Male,United States,No,Yes,Often,Yes,Yes,Don't know,Not sure,No,Don't know,Don't know,Maybe,Maybe,Some of them,Some of them,No,Yes,Don't know,No,United States
36.0,Male,Poland,Yes,Yes,Often,No,Yes,No,No,No,No,Somewhat easy,No,No,Some of them,Yes,Maybe,Maybe,Yes,Yes,Other
29.0,Male,Bulgaria,No,No,Never,Yes,Yes,Don't know,Not sure,No,No,Don't know,No,No,Yes,Yes,Yes,Yes,Don't know,No,Other
33.0,Male,United States,No,No,Not applicable,Yes,Yes,Don't know,Not sure,Don't know,Don't know,Don't know,No,No,Some of them,Yes,Maybe,Maybe,Don't know,No,United States
32.0,Male,United Kingdom,No,No,Not applicable,No,Yes,No,Not sure,No,Don't know,Don't know,No,No,No,Some of them,No,Maybe,Don't know,No,United Kingdom
26.0,Male,United States,No,No,Never,No,No,Yes,Yes,No,Don't know,Somewhat difficult,Maybe,No,No,Yes,No,No,Don't know,No,United States
